ID,TIME,value
0,59.42437263393265,2.291259684725674e-06
0,63.42437263393265,0.00020637220145219593
0,67.42437263393265,0.01825595811219526
0,71.42437263393265,0.6261989834416869
0,75.42437263393265,0.9934174467805402
0,79.42437263393265,0.999926452971623
1,59.66067790044236,0.007126746460477767
1,63.66067790044236,0.027495396860856385
1,67.66067790044237,0.10020361730547094
1,71.66067790044237,0.3048999271500743
1,75.66067790044237,0.6333974432002886
1,79.66067790044237,0.8718830506719597
2,60.04716790269071,1.6142135729191805e-06
2,64.04716790269072,0.0004727318323684135
2,68.04716790269072,0.12170763250307565
2,72.04716790269072,0.9759621422488801
2,76.04716790269072,0.9999159441822414
2,80.04716790269072,0.9999997130900203
3,59.243668783008744,1.318188430518869e-06
3,63.243668783008744,0.000146224854148129
3,67.24366878300874,0.01596619258615514
3,71.24366878300874,0.6428706113571371
3,75.24366878300874,0.9950177421008065
3,79.24366878300874,0.9999548696043082
4,58.50887697621653,0.013093924695077804
4,62.50887697621653,0.10093812266795
4,66.50887697621653,0.4871873446984029
4,70.50887697621653,0.889369846979922
4,74.50887697621653,0.9855128887049841
4,78.50887697621653,0.9982658204290531
5,59.15844723908965,0.008414131581081605
5,63.15844723908965,0.060399970364236354
5,67.15844723908965,0.3274946352559214
5,71.15844723908965,0.7867405190872854
5,75.15844723908965,0.9654543137858171
5,79.15844723908965,0.995298884938725
